aa2	aa3
baa2	baa3
maa2	maa3
gaa2	gaa3
kaa2	kaa3
ngaa2	ngaa3
gwaa2	gwaa3
kwaa2	kwaa3
zaa2	zaa3
aai2	aai3
baai2	baai3
daai2	daai3
laai2	laai3
gaai2	gaai3
gwaai2	gwaai3
aau2	aau3
baau2	baau3
paau2	paau3
gaau2	gaau3
ngaau2	ngaau3
haau2	haau3
zaau2	zaau3
daam2	daam3
taam2	taam3
gaam2	gaam3
haam2	haam3
zaam2	zaam3
aan2	aan3
baan2	baan3
faan2	faan3
daan2	daan3
taan2	taan3
gaan2	gaan3
zaan2	zaan3
ai2	ai3
fai2	fai3
dai2	dai3
tai2	tai3
gai2	gai3
kai2	kai3
ngai2	ngai3
gwai2	gwai3
kwai2	kwai3
wai2	wai3
zai2	zai3
au2	au3
pau2	pau3
dau2	dau3
tau2	tau3
gau2	gau3
ngau2	ngau3
hau2	hau3
zau2	zau3
am2	am3
dam2	dam3
gam2	gam3
ngam2	ngam3
ham2	ham3
zam2	zam3
ban2	ban3
fan2	fan3
dan2	dan3
gan2	gan3
gwan2	gwan3
kwan2	kwan3
wan2	wan3
zan2	zan3
dang2	dang3
gang2	gang3
kang2	kang3
hang2	hang3
ze2	ze3
bei2	bei3
pei2	pei3
gei2	gei3
kei2	kei3
hei2	hei3
beng2	beng3
deng2	deng3
geng2	geng3
zeng2	zeng3
zi2	zi3
biu2	biu3
piu2	piu3
diu2	diu3
tiu2	tiu3
giu2	giu3
kiu2	kiu3
hiu2	hiu3
ziu2	ziu3
dim2	dim3
tim2	tim3
gim2	gim3
him2	him3
zim2	zim3
bin2	bin3
pin2	pin3
din2	din3
tin2	tin3
gin2	gin3
hin2	hin3
zin2	zin3
bing2	bing3
ding2	ding3
ting2	ting3
ging2	ging3
zing2	zing3
gip2	gip3
bo2	bo3
po2	po3
fo2	fo3
do2	do3
to2	to3
lo2	lo3
go2	go3
ho2	ho3
gwo2	gwo3
wo2	wo3
zo2	zo3
oi2	oi3
goi2	goi3
koi2	koi3
ngoi2	ngoi3
zoi2	zoi3
ou2	ou3
bou2	bou3
pou2	pou3
dou2	dou3
tou2	tou3
gou2	gou3
ngou2	ngou3
hou2	hou3
zou2	zou3
gon2	gon3
hon2	hon3
bong2	bong3
fong2	fong3
dong2	dong3
tong2	tong3
gong2	gong3
kong2	kong3
hong2	hong3
gwong2	gwong3
zong2	zong3
hoeng2	hoeng3
zoeng2	zoeng3
teoi2	teoi3
geoi2	geoi3
heoi2	heoi3
zeoi2	zeoi3
teon2	teon3
zeon2	zeon3
fu2	fu3
gu2	gu3
wu2	wu3
fui2	fui3
kui2	kui3
wui2	wui3
bun2	bun3
pun2	pun3
gun2	gun3
ung2	ung3
pung2	pung3
fung2	fung3
dung2	dung3
tung2	tung3
gung2	gung3
hung2	hung3
zung2	zung3
zyu2	zyu3
dyun2	dyun3
gyun2	gyun3
hyun2	hyun3
zyun2	zyun3
saa2	saa3
caai2	caai3
saai2	saai3
caau2	caau3
saau2	saau3
caam2	caam3
saam2	saam3
caan2	caan3
saan2	saan3
caang2	caang3
cai2	cai3
sai2	sai3
cau2	cau3
sau2	sau3
jau2	jau3
cam2	cam3
sam2	sam3
jam2	jam3
can2	can3
jan2	jan3
ce2	ce3
se2	se3
sei2	sei3
seng2	seng3
ci2	ci3
si2	si3
ji2	ji3
ciu2	ciu3
siu2	siu3
jiu2	jiu3
cim2	cim3
sim2	sim3
jim2	jim3
sin2	sin3
jin2	jin3
cing2	cing3
sing2	sing3
jing2	jing3
co2	co3
so2	so3
coi2	coi3
cou2	cou3
sou2	sou3
cong2	cong3
song2	song3
coeng2	coeng3
soeng2	soeng3
joeng2	joeng3
ceoi2	ceoi3
seoi2	seoi3
seon2	seon3
cung2	cung3
sung2	sung3
jung2	jung3
cyu2	cyu3
syu2	syu3
jyu2	jyu3
cyun2	cyun3
syun2	syun3
jyun2	jyun3
